output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.3807106598984771,-1.1106176817849966,-5.587225517947159,-15.066057691094375,-3.696336617114048,-0.9196798893850198,1.7189713851606,1.4203383056355308,2.1186523686559595,-2.8618081584501742,9.331796726418677,2.203559656626371,0.2516551987837934,-0.8340831382363505,-2.191036963272981,-1.3186312350988514,-2.066664339480216,-1.7855399937321808,2.056050316735187,-5.243489725883627,-3.1973013360684748,-1.2243976984800766
0.3807106598984771,-1.1106176817849966,-5.660289078138012,-15.119490148036077,-3.2401060562135457,-0.9196798893850198,1.7189713851606,6.658929851937343,-0.3553936649823642,-2.8618081584501742,5.914263410153639,1.83232980092318,-0.4032716877410873,-1.592867583106375,-2.191036963272981,-1.9088667591672521,-2.066664339480216,-1.368984007428819,2.056050316735187,-5.309683650808348,-1.9153680403231608,-1.2956717153038095
0.4213197969543147,-1.1106176817849966,-4.929653476229487,-15.030436053133243,-2.8979331355381666,-0.9196798893850198,1.7438993629092439,5.16218941013683,1.293970357443184,-3.2257386993865524,12.065823379430707,3.3172492237359252,0.6446113306987209,-0.454690915801338,-1.8498864810400042,-1.3186312350988514,-1.7205035822341452,-1.2648450108529785,2.056050316735187,-5.2214250842420515,-0.6334347445778438,-0.7254795807139516
0.3756345177664975,-1.1106176817849966,-5.733352638328864,-15.119490148036077,-2.8409043154256057,-0.9196798893850198,1.7438993629092439,3.6654489683363103,-0.6302876687199541,-4.31753032219569,14.11634336918973,2.7604044401811487,0.3826405760887689,-1.0237792494538565,0.8793173768238196,-0.7283957110304493,-1.7205035822341452,-2.097956983459703,-0.5684639232871099,-5.2949738897139635,-1.9153680403231608,-1.2956717153038095
0.299492385786802,-1.1106176817849966,-5.660289078138012,-15.066057691094375,-2.8979331355381666,-0.9196798893850198,1.7438993629092439,5.16218941013683,-0.6302876687199541,-5.045391404068449,9.331796726418677,2.7604044401811487,0.2516551987837934,-1.2134753606713626,-1.5087359988070255,-1.3186312350988514,-2.066664339480216,-1.9938179868838621,2.056050316735187,-5.2214250842420515,-1.9153680403231608,-1.2956717153038095
0.3350253807106599,-1.1106176817849966,-5.368034837374602,-15.030436053133243,-2.7838754953130422,-0.9196798893850198,1.7438993629092439,6.658929851937343,-0.08049966124477145,-4.31753032219569,5.230756746900629,1.646714873071594,0.12066982147881682,-1.403171471888869,-2.532187445505958,-1.3186312350988514,-1.3743428249880707,-1.9938179868838621,2.056050316735187,-5.236134845336435,-0.6334347445778438,-1.3669457321275422
0.4060913705583756,-1.1106176817849966,-5.294971277183749,-14.905760320269282,-2.6127890349753544,-0.9196798893850198,1.7438993629092439,6.658929851937343,1.019076353705594,-2.8618081584501742,14.11634336918973,1.4610999452199986,1.5615089718335535,-0.8340831382363505,-2.191036963272981,-1.3186312350988514,-1.7205035822341452,-0.6400110313979351,4.680564556757489,-5.3685226951858835,0.007531903294816046,0.1298086211708367
0.2538071065989847,-1.1106176817849966,-1.1303483463051582,-14.852327863327584,-2.5557602148627896,0.15458840327629003,1.738913767359515,3.6654489683363103,0.46928834623041127,-4.31753032219569,11.382316716177694,1.089870089516816,0.2516551987837934,0.4937896402861929,-0.48528455210809157,-1.3186312350988514,-1.3743428249880707,-0.4317330382462533,-0.5684639232871099,-5.265554367525203,-0.6334347445778438,-0.5116575302427545
0.3908629441624365,-1.1106176817849966,-1.3495390268777157,-14.923571139249848,-2.6698178550879152,0.15458840327629003,1.738913767359515,3.6654489683363103,2.6684403761311395,-5.045391404068449,5.230756746900629,2.389174584477958,1.5615089718335535,-0.07529869336632562,1.5616183412897735,-0.13816018696204957,-1.3743428249880707,-1.5772620005804994,-0.5684639232871099,-5.3758775757330755,0.6484985511674677,-0.3691094965952902
0.3401015228426396,-1.1106176817849966,-1.3495390268777157,-14.745462949444189,-3.35416369643867,0.15458840327629003,1.738913767359515,3.6654489683363103,1.5688643611807767,-4.31753032219569,5.914263410153639,0.9042551616652219,-0.14130093313113523,-0.8340831382363505,-0.8264350343410698,-1.3186312350988514,-1.3743428249880707,-0.5358720348220944,2.056050316735187,-5.2949738897139635,-1.2744013924505009,-0.7254795807139516
0.4213197969543147,-1.1106176817849966,-1.9340475084045354,-14.745462949444189,-2.5557602148627896,0.15458840327629003,1.7488849584589723,3.6654489683363103,1.5688643611807767,-4.31753032219569,7.2812767366596525,1.83232980092318,1.168552839918626,-0.8340831382363505,-1.8498864810400042,-1.3186312350988514,-2.066664339480216,-1.2648450108529785,-0.5684639232871099,-5.206715323147668,-0.6334347445778438,-0.3691094965952902
0.3604060913705584,-1.1106176817849966,-2.007111068595388,-14.923571139249848,-2.7838754953130422,0.15458840327629003,1.7488849584589723,3.6654489683363103,1.5688643611807767,-3.9535997812593107,8.648290063165668,1.2754850173684034,0.3826405760887689,-1.2134753606713626,-2.532187445505958,-1.3186312350988514,-1.7205035822341452,-1.2648450108529785,2.056050316735187,-5.258199486978011,-1.2744013924505009,-0.8680276143614153
0.4111675126903553,-1.1106176817849966,-1.714856827831978,-14.852327863327584,-2.7268466752004787,-0.9196798893850198,1.7488849584589723,2.1687085265357906,2.1186523686559595,-4.681460863132068,7.2812767366596525,1.089870089516816,1.168552839918626,-0.454690915801338,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-1.368984007428819,-0.5684639232871099,-5.1331665176757495,-0.6334347445778438,-0.44038351341902293
0.299492385786802,-1.1106176817849966,-1.860983948213683,-14.923571139249848,-2.7838754953130422,-0.9196798893850198,1.7488849584589723,3.6654489683363103,1.293970357443184,-5.045391404068449,3.8637434203946146,1.4610999452199986,1.0375674626136495,-1.2134753606713626,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-1.0565670177012967,-0.5684639232871099,-5.059617712203836,-1.2744013924505009,-0.3691094965952902
0.5228426395939086,-1.1106176817849966,-1.9340475084045354,-15.155111785997205,-3.2971348763261092,0.15458840327629003,1.512069169846851,6.658929851937343,0.7441823499680013,-3.9535997812593107,7.2812767366596525,-0.023819477592737434,-0.5342570650460633,-0.6443870270188441,-1.8498864810400042,-1.3186312350988514,-1.7205035822341452,-1.368984007428819,-0.5684639232871099,-5.155231159317325,-0.6334347445778438,-1.4382197489512738
0.3807106598984771,-1.1106176817849966,-2.0801746287862404,-15.137300967016643,-2.156558474074851,0.15458840327629003,1.738913767359515,3.6654489683363103,0.7441823499680013,-3.9535997812593107,3.18023675714161,1.089870089516816,-0.9272131969609908,-1.592867583106375,-2.191036963272981,-1.3186312350988514,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.2214250842420515,-2.5563346881958178,-1.7945898330699357
0.3248730964467005,-1.1106176817849966,-2.3724288695496503,-15.17292260497777,-1.7003279131743474,0.15458840327629003,1.738913767359515,6.658929851937343,0.46928834623041127,-4.681460863132068,10.015303389671681,2.389174584477958,0.906582085308674,-0.454690915801338,-1.1675855165740467,-1.3186312350988514,-1.7205035822341452,-0.7441500279737746,2.056050316735187,-5.089037234392604,0.007531903294816046,-0.29783547977155744
0.2690355329949238,-1.1106176817849966,-2.0801746287862404,-15.119490148036077,-1.643299093061784,0.15458840327629003,1.738913767359515,7.407300072837609,-0.6302876687199541,-4.31753032219569,7.2812767366596525,2.203559656626371,-0.010315555826158675,-0.6443870270188441,-0.48528455210809157,-0.13816018696204957,-1.3743428249880707,-1.47312300400466,-0.5684639232871099,-5.177295800958901,0.007531903294816046,-1.153123681656345
0.3401015228426396,-1.1106176817849966,-1.9340475084045354,-15.083868510074941,-1.7573567332869107,0.15458840327629003,1.738913767359515,3.6654489683363103,-0.3553936649823642,-4.681460863132068,5.914263410153639,1.83232980092318,0.6446113306987209,-1.0237792494538565,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.140521398222941,-1.9153680403231608,-0.8680276143614153
0.299492385786802,-1.1106176817849966,-1.714856827831978,-15.030436053133243,-1.7003279131743474,0.15458840327629003,1.738913767359515,5.16218941013683,0.46928834623041127,-3.2257386993865524,5.230756746900629,3.3172492237359252,-0.4032716877410873,-1.0237792494538565,-0.48528455210809157,-0.13816018696204957,-1.7205035822341452,-1.6814009971563402,-0.5684639232871099,-5.096392114939789,-1.2744013924505009,-1.5094937657750072
0.4010152284263959,-1.1106176817849966,-0.6919669851600433,-15.012625234152681,-1.871414373512035,0.15458840327629003,1.738913767359515,1.4203383056355308,2.1186523686559595,-3.9535997812593107,4.5472500836476195,3.3172492237359252,-0.27228631043611073,-1.7825636943238812,-0.8264350343410698,-1.3186312350988514,-1.7205035822341452,-1.0565670177012967,2.056050316735187,-5.309683650808348,-2.5563346881958178,-1.0818496648326124
0.3451776649746192,-1.1106176817849966,0.4039864177027439,-14.887949501288716,-1.871414373512035,0.15458840327629003,1.738913767359515,3.6654489683363103,1.019076353705594,-3.5896692403229324,5.230756746900629,2.5747895123295534,1.0375674626136495,-1.592867583106375,-0.14413406987511335,-1.3186312350988514,-1.3743428249880707,-1.1607060142771375,2.056050316735187,-5.236134845336435,-1.2744013924505009,-0.44038351341902293
0.2842639593908629,-1.1106176817849966,0.11173217693933399,-16.02784191604494,-5.179085940040683,1.2288566959375984,1.7513777562338375,5.16218941013683,1.019076353705594,-4.681460863132068,1.1297167673825859,-0.39504933329592795,-0.7962278196560149,-1.403171471888869,-1.1675855165740467,-0.13816018696204957,-2.066664339480216,-0.8482890245496153,-0.5684639232871099,-5.125811637128558,-1.2744013924505009,-1.2243976984800766
0.3401015228426396,-1.1106176817849966,-1.6417932676411255,-15.849733726239284,-5.635316500941185,0.15458840327629003,1.7513777562338375,5.16218941013683,0.46928834623041127,-5.773252485941206,-0.2372965591234285,-0.20943440544433267,-0.4032716877410873,-1.7825636943238812,-0.8264350343410698,0.45207533710635245,-2.066664339480216,-1.5772620005804994,2.056050316735187,-5.030198190015068,-1.2744013924505009,-1.4382197489512738
0.365482233502538,-1.1106176817849966,-0.6919669851600433,-16.045652735025502,-5.806402961278876,1.2288566959375984,1.7513777562338375,6.658929851937343,-0.08049966124477145,-5.045391404068449,1.8132234306355905,0.9042551616652219,-0.7962278196560149,-1.403171471888869,-1.1675855165740467,0.45207533710635245,-1.3743428249880707,-1.7855399937321808,-0.5684639232871099,-5.059617712203836,-1.2744013924505009,-1.7945898330699357
0.3604060913705584,-1.1106176817849966,-4.345144994702667,-16.045652735025502,-5.806402961278876,-0.9196798893850198,1.5170547653965798,5.16218941013683,-0.08049966124477145,-4.681460863132068,5.230756746900629,1.2754850173684034,-1.5821400834858714,-0.8340831382363505,-2.191036963272981,-0.7283957110304493,-1.7205035822341452,-1.368984007428819,2.056050316735187,-5.383232456280267,-1.9153680403231608,-1.9371378667174
0.416243654822335,-1.1106176817849966,-4.199017874320963,-15.849733726239284,-6.0915470618416885,-0.9196798893850198,1.701521800736549,5.16218941013683,0.19439434249281853,-3.5896692403229324,2.4967300938886003,0.1617954502588488,-2.1060815927057757,-1.592867583106375,-1.8498864810400042,-0.7283957110304493,-1.3743428249880707,-0.2234550450945719,-0.5684639232871099,-5.287619009166779,-2.5563346881958178,-1.6520417994224714
0.4213197969543147,-1.1106176817849966,-2.0801746287862404,-15.17292260497777,-6.034518241729128,0.15458840327629003,1.7040145985114126,6.658929851937343,1.5688643611807767,-4.681460863132068,17.533876685454764,0.9042551616652219,2.0854504810534586,-0.07529869336632562,-1.1675855165740467,-1.3186312350988514,-1.3743428249880707,-0.1193160485187312,-0.5684639232871099,-5.147876278770133,1.2894651990401276,0.7000007557606952
0.3401015228426396,-1.1106176817849966,-3.4683822724124376,-15.475706527647395,-5.293143580265809,0.15458840327629003,1.7040145985114126,3.6654489683363103,-1.4549696799327296,-5.773252485941206,1.8132234306355905,1.089870089516816,-1.058198574265967,-1.592867583106375,-1.8498864810400042,-0.7283957110304493,-2.066664339480216,0.19310094120879048,2.056050316735187,-5.192005562053285,-3.1973013360684748,-0.15528744612409254
0.4923857868020304,-1.1106176817849966,-3.3222551520307326,-15.386652432744565,-5.236114760153247,0.15458840327629003,1.7040145985114126,5.16218941013683,0.19439434249281853,-4.31753032219569,14.799850032442734,0.9042551616652219,0.3826405760887689,1.157726029547464,-0.8264350343410698,-1.3186312350988514,-1.7205035822341452,-0.4317330382462533,2.056050316735187,-5.31703853135554,0.6484985511674677,-0.3691094965952902
0.2893401015228426,-1.1106176817849966,-3.395318712221585,-15.297598337841734,-4.551768918802492,0.15458840327629003,1.7040145985114126,3.6654489683363103,-0.3553936649823642,-3.9535997812593107,12.749330042683711,2.9460193680327347,0.7755967080036975,1.0628779739387113,-0.8264350343410698,-1.3186312350988514,-1.7205035822341452,-0.015177051942890504,-0.5684639232871099,-5.103746995486981,-0.6334347445778438,0.1298086211708367
0.3604060913705584,-1.1106176817849966,-3.6875729529849948,-15.333219975802866,-4.380682458464802,0.15458840327629003,1.7040145985114126,3.6654489683363103,-0.9051816724575469,-3.5896692403229324,10.015303389671681,2.9460193680327347,0.5136259533937454,0.873181862721205,-0.8264350343410698,-1.3186312350988514,-1.3743428249880707,-1.6814009971563402,-0.5684639232871099,-5.169940920411709,-1.2744013924505009,-1.0105756480088797
0.2893401015228426,-1.1106176817849966,-3.6875729529849948,-15.440084889686267,-4.494740098689928,0.15458840327629003,1.4048788655276805,6.658929851937343,1.5688643611807767,-3.2257386993865524,4.5472500836476195,-0.20943440544433267,-1.4511547061808954,-1.403171471888869,-2.191036963272981,-0.7283957110304493,-1.3743428249880707,-1.6814009971563402,-0.5684639232871099,-5.280264128619587,-0.6334347445778438,-2.079685900364865
0.3350253807106599,-1.1106176817849966,-4.491272115084373,-15.493517346627963,-5.806402961278876,0.15458840327629003,1.639201856364938,5.16218941013683,-0.08049966124477145,-3.9535997812593107,12.065823379430707,2.5747895123295534,1.5615089718335535,-0.454690915801338,-1.5087359988070255,-1.3186312350988514,-2.066664339480216,-1.1607060142771375,2.056050316735187,-5.39794221737465,-0.6334347445778438,-3.3269811947801777
0.3857868020304568,-1.1106176817849966,-4.12595431413011,-15.493517346627963,-5.806402961278876,0.15458840327629003,1.639201856364938,3.6654489683363103,-0.3553936649823642,-4.681460863132068,10.69881005292469,2.9460193680327347,1.430523594528577,-0.8340831382363505,-0.8264350343410698,-1.3186312350988514,-2.066664339480216,-0.7441500279737746,2.056050316735187,-5.31703853135554,-1.9153680403231608,0.05853460434710454
0.4060913705583756,-1.1106176817849966,-3.8337000733666997,-15.493517346627963,-5.635316500941185,0.15458840327629003,1.6940434074119555,1.4203383056355308,-0.08049966124477145,-4.681460863132068,12.065823379430707,1.089870089516816,0.906582085308674,-0.6443870270188441,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-1.0565670177012967,2.056050316735187,-5.302328770261156,-2.5563346881958178,-0.44038351341902293
0.3553299492385787,-1.1106176817849966,-5.002717036420339,-15.564760622550228,-5.920460601504001,0.15458840327629003,1.6940434074119555,6.658929851937343,2.943334379868732,-3.2257386993865524,4.5472500836476195,-0.023819477592737434,1.6924943491385303,-0.8340831382363505,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-0.3275940416704126,2.056050316735187,-5.390587336827459,1.2894651990401276,0.3436306716420343
0.3959390862944162,-1.1106176817849966,-3.54144583260329,-15.707247174394753,-5.69234532105375,1.2288566959375984,1.6940434074119555,7.407300072837609,1.5688643611807767,-4.681460863132068,8.648290063165668,0.9042551616652219,-0.27228631043611073,0.4937896402861929,-0.14413406987511335,1.0423108611747531,-1.7205035822341452,-0.7441500279737746,2.056050316735187,-5.118456756581365,1.289465199040133,-0.8680276143614153
0.3401015228426396,-1.1106176817849966,-4.12595431413011,-15.618193079491924,-5.863431781391437,1.2288566959375984,1.6940434074119555,7.407300072837609,1.293970357443184,-3.9535997812593107,7.2812767366596525,1.646714873071594,-0.010315555826158675,-0.8340831382363505,-0.48528455210809157,0.45207533710635245,-2.066664339480216,-0.8482890245496153,2.056050316735187,-5.309683650808348,0.6484985511674677,-0.7967535975376826
